system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
graph_final,Q-DOC03-FACT-002,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.72262
graph_final,Q-DOC03-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC03-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC03-FACT-005,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC03-FACT-006,grade>=1,2,2|1|0|0|0,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC03-FACT-007,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.838978
graph_final,Q-DOC03-FACT-008,grade>=1,0,0|1|1|1|0,0.0,1.0,0.0,0.5,0.529635
graph_final,Q-DOC03-FACT-009,grade>=1,1,1|1|1|2|2,1.0,1.0,0.0,1.0,0.567852
graph_final,Q-DOC03-FACT-010,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC04-FACT-001,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.33916
graph_final,Q-DOC04-FACT-002,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.066667,0.0
graph_final,Q-DOC04-FACT-003,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
graph_final,Q-DOC04-FACT-004,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
graph_final,Q-DOC04-FACT-005,grade>=1,0,0|0|2|1|0,0.0,1.0,0.0,0.333333,0.390157
graph_final,Q-DOC04-FACT-006,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.111111,0.0
graph_final,Q-DOC04-FACT-007,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.684352
graph_final,Q-DOC04-FACT-008,grade>=1,1,1|1|0|2|0,1.0,1.0,0.0,1.0,0.470662
graph_final,Q-DOC04-FACT-009,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.636682
graph_final,Q-DOC04-FACT-010,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
graph_final,Q-DOC05-FACT-001,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
graph_final,Q-DOC05-FACT-002,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
graph_final,Q-DOC05-FACT-003,grade>=1,0,0|1|1|0|0,0.0,1.0,0.0,0.5,0.383566
graph_final,Q-DOC05-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
graph_final,Q-DOC05-FACT-005,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
graph_final,Q-DOC05-FACT-006,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC05-FACT-007,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
graph_final,Q-DOC05-FACT-008,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC06-FACT-001,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
graph_final,Q-DOC06-FACT-002,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.405419
graph_final,Q-DOC06-FACT-003,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.146068
graph_final,Q-DOC06-FACT-004,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.166667,0.0
graph_final,Q-DOC06-FACT-005,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC06-FACT-006,grade>=1,0,0|0|1|0|1,0.0,1.0,0.0,0.333333,0.416181
graph_final,Q-DOC06-FACT-007,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
graph_final,Q-DOC06-FACT-008,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.508801
graph_final,Q-DOC07-FACT-001,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-002,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-003,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.16958
graph_final,Q-DOC07-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-005,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.083333,0.0
graph_final,Q-DOC07-FACT-006,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC07-FACT-007,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC07-FACT-008,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-009,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC07-FACT-010,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-011,grade>=1,1,1|0|1|0|1,1.0,1.0,0.0,1.0,0.639945
graph_final,Q-DOC07-FACT-012,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.5
graph_final,Q-DOC08-FACT-001,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC08-FACT-002,grade>=1,0,0|0|0|0|1,0.0,1.0,0.0,0.2,0.131205
graph_final,Q-DOC08-FACT-003,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.168128
graph_final,Q-DOC08-FACT-004,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.16958
graph_final,Q-DOC08-FACT-005,grade>=1,1,1|0|1|0|1,1.0,1.0,0.0,1.0,0.639945
graph_final,Q-DOC08-FACT-006,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.066667,0.0
graph_final,Q-DOC08-FACT-007,grade>=1,1,1|0|1|0|0,1.0,1.0,0.0,1.0,0.50874
graph_final,Q-DOC08-FACT-008,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC08-FACT-009,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
graph_final,Q-DOC08-FACT-010,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.16958
graph_final,Q-DOC08-FACT-011,grade>=1,1,1|0|1|0|1,1.0,1.0,0.0,1.0,0.639945
graph_final,Q-DOC08-FACT-012,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC09-FACT-001,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.838978
graph_final,Q-DOC09-FACT-002,grade>=1,2,2|2|1|0|0,1.0,1.0,0.0,1.0,0.747927
graph_final,Q-DOC09-FACT-003,grade>=1,1,1|0|0|1|1,1.0,1.0,0.0,1.0,0.616434
graph_final,Q-DOC09-FACT-004,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.83042
graph_final,Q-DOC09-FACT-005,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC09-FACT-006,grade>=1,1,1|0|0|1|1,1.0,1.0,0.0,1.0,0.616434
graph_final,Q-DOC09-FACT-007,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.329583
graph_final,Q-DOC09-FACT-008,grade>=1,1,1|3|1|1|2,1.0,1.0,1.0,1.0,0.735309
graph_final,Q-DOC09-FACT-009,grade>=1,1,1|0|0|1|0,1.0,1.0,0.0,1.0,0.485229
graph_final,Q-DOC09-FACT-010,grade>=1,1,1|3|1|1|1,1.0,1.0,1.0,1.0,0.752536
graph_final,Q-DOC09-FACT-011,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC09-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC09-FACT-013,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC09-FACT-014,grade>=1,2,2|1|1|0|0,1.0,1.0,0.0,1.0,0.404584
graph_final,Q-DOC09-FACT-015,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.684352
graph_final,Q-DOC10-FACT-001,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC10-FACT-002,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
graph_final,Q-DOC10-FACT-003,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
graph_final,Q-DOC10-FACT-004,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.1,0.0
graph_final,Q-DOC10-FACT-005,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.508801
graph_final,Q-DOC10-FACT-006,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.052632,0.0
graph_final,Q-DOC10-FACT-007,grade>=1,1,1|0|0|1|0,1.0,1.0,0.0,1.0,0.485229
graph_final,Q-DOC10-FACT-008,grade>=1,0,0|0|0|0|1,0.0,1.0,0.0,0.2,0.131205
graph_final,Q-DOC10-FACT-009,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.1,0.0
graph_final,Q-DOC10-FACT-010,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC10-FACT-011,grade>=1,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC10-FACT-012,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.1,0.0
graph_final,Q-DOC10-FACT-013,grade>=1,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC10-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
graph_final,Q-DOC10-FACT-015,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.33916
graph_final,Q-DOC03-FACT-011,grade>=1,0,0|0|0|2|1,0.0,1.0,0.0,0.25,0.339274
graph_final,Q-DOC03-FACT-012,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC03-FACT-013,grade>=1,2,2|1|1|0|1,1.0,1.0,0.0,1.0,0.912968
graph_final,Q-DOC03-FACT-014,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
graph_final,Q-DOC03-FACT-015,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC04-FACT-011,grade>=1,0,0|0|0|0|1,0.0,1.0,0.0,0.2,0.131205
graph_final,Q-DOC04-FACT-012,grade>=1,0,0|0|0|1|1,0.0,1.0,0.0,0.25,0.277273
graph_final,Q-DOC04-FACT-013,grade>=1,1,1|1|0|2|2,1.0,1.0,0.0,1.0,0.657538
graph_final,Q-DOC04-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.1,0.0
graph_final,Q-DOC04-FACT-015,grade>=1,1,1|0|0|0|1,1.0,1.0,0.0,1.0,0.650821
graph_final,Q-DOC05-FACT-009,grade>=1,1,1|1|1|0|0,1.0,1.0,0.0,1.0,0.722727
graph_final,Q-DOC05-FACT-010,grade>=1,0,0|1|0|0|1,0.0,1.0,0.0,0.5,0.345191
graph_final,Q-DOC05-FACT-011,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC05-FACT-012,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,0.553146
graph_final,Q-DOC05-FACT-013,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.394257
graph_final,Q-DOC06-FACT-009,grade>=1,1,1|1|0|1|0,1.0,1.0,0.0,1.0,0.967468
graph_final,Q-DOC06-FACT-010,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC06-FACT-011,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.058824,0.0
graph_final,Q-DOC06-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC06-FACT-013,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC07-FACT-013,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC07-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC07-FACT-015,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.613147
graph_final,Q-DOC07-FACT-016,grade>=1,0,0|0|0|0|1,0.0,1.0,0.0,0.2,0.386853
graph_final,Q-DOC07-FACT-017,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.146068
graph_final,Q-DOC08-FACT-013,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC08-FACT-014,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.055556,0.0
graph_final,Q-DOC08-FACT-015,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC08-FACT-016,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC08-FACT-017,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
graph_final,Q-DOC09-FACT-016,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
graph_final,Q-DOC09-FACT-017,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC09-FACT-018,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
graph_final,Q-DOC09-FACT-019,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.39038
graph_final,Q-DOC09-FACT-020,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.83042
graph_final,Q-DOC10-FACT-016,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.39038
graph_final,Q-DOC10-FACT-017,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
graph_final,Q-DOC10-FACT-018,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.058824,0.0
graph_final,Q-DOC10-FACT-019,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.076923,0.0
graph_final,Q-DOC10-FACT-020,grade>=1,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
hyper_base,Q-DOC01-FACT-001,grade>=1,3,3|1|3|2|2,1.0,1.0,1.0,1.0,0.88382
hyper_base,Q-DOC01-FACT-002,grade>=1,2,2|1|3|1|1,1.0,1.0,1.0,1.0,0.778473
hyper_base,Q-DOC01-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_base,Q-DOC01-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-005,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
hyper_base,Q-DOC01-FACT-006,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-007,grade>=1,3,3|1|1|2|2,1.0,1.0,1.0,1.0,0.60933
hyper_base,Q-DOC01-FACT-008,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
hyper_base,Q-DOC01-FACT-009,grade>=1,0,0|2|2|2|2,0.0,1.0,0.0,0.5,0.66084
hyper_base,Q-DOC01-FACT-010,grade>=1,2,2|2|1|2|2,1.0,1.0,0.0,1.0,0.886947
hyper_base,Q-DOC01-FACT-011,grade>=1,2,2|2|2|2|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-012,grade>=1,1,1|1|0|2|1,1.0,1.0,0.0,1.0,0.532954
hyper_base,Q-DOC01-FACT-013,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.166667,0.0
hyper_base,Q-DOC01-FACT-014,grade>=1,3,3|1|0|0|1,1.0,1.0,1.0,1.0,0.624176
hyper_base,Q-DOC01-FACT-015,grade>=1,2,2|2|3|2|2,1.0,1.0,1.0,1.0,0.844302
hyper_base,Q-DOC01-FACT-016,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC01-FACT-017,grade>=1,2,2|2|3|2|2,1.0,1.0,1.0,1.0,0.844302
hyper_base,Q-DOC01-FACT-018,grade>=1,2,2|3|2|2|2,1.0,1.0,1.0,1.0,0.885073
hyper_base,Q-DOC01-FACT-019,grade>=1,3,3|2|2|2|3,1.0,1.0,1.0,1.0,0.936476
hyper_base,Q-DOC01-FACT-020,grade>=1,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.819629
hyper_base,Q-DOC01-FACT-021,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-022,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC01-FACT-023,grade>=1,2,2|2|2|1|2,1.0,1.0,0.0,1.0,0.902621
hyper_base,Q-DOC01-FACT-024,grade>=1,3,3|1|2|2|1,1.0,1.0,1.0,1.0,0.964273
hyper_base,Q-DOC01-FACT-025,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC02-FACT-001,grade>=1,0,0|1|0|0|1,0.0,1.0,0.0,0.5,0.205677
hyper_base,Q-DOC02-FACT-002,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.306574
hyper_base,Q-DOC02-FACT-003,grade>=1,3,3|3|3|3|0,1.0,1.0,1.0,1.0,0.939212
hyper_base,Q-DOC02-FACT-004,grade>=1,0,0|0|0|0|1,0.0,1.0,0.0,0.2,0.181542
hyper_base,Q-DOC02-FACT-005,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC02-FACT-006,grade>=1,1,1|0|1|1|0,1.0,1.0,0.0,1.0,0.654809
hyper_base,Q-DOC02-FACT-007,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.547612
hyper_base,Q-DOC02-FACT-008,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.63579
hyper_base,Q-DOC02-FACT-009,grade>=1,2,2|1|0|2|1,1.0,1.0,0.0,1.0,0.854998
hyper_base,Q-DOC02-FACT-010,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
hyper_base,Q-DOC02-FACT-011,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.19519
hyper_base,Q-DOC02-FACT-012,grade>=1,2,2|1|2|1|1,1.0,1.0,0.0,1.0,0.957835
hyper_base,Q-DOC02-FACT-013,grade>=1,1,1|2|3|1|1,1.0,1.0,1.0,1.0,0.70618
hyper_base,Q-DOC02-FACT-014,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC02-FACT-015,grade>=1,2,2|1|1|2|1,1.0,1.0,0.0,1.0,0.93551
hyper_base,Q-DOC02-FACT-016,grade>=1,0,0|1|0|0|1,0.0,1.0,0.0,0.5,0.397322
hyper_base,Q-DOC02-FACT-017,grade>=1,3,3|3|3|3|2,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC02-FACT-018,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC02-FACT-019,grade>=1,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.928647
hyper_base,Q-DOC02-FACT-020,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_base,Q-DOC02-FACT-021,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC02-FACT-022,grade>=1,0,0|1|1|0|0,0.0,1.0,0.0,0.5,0.441492
hyper_base,Q-DOC02-FACT-023,grade>=1,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.599352
hyper_base,Q-DOC02-FACT-024,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,0.446764
hyper_base,Q-DOC02-FACT-025,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC03-FACT-001,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.741278
hyper_base,Q-DOC03-FACT-002,grade>=1,3,3|3|1|0|0,1.0,1.0,1.0,1.0,0.9358
hyper_base,Q-DOC03-FACT-003,grade>=1,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.992739
hyper_base,Q-DOC03-FACT-004,grade>=1,2,2|1|0|1|1,1.0,1.0,0.0,1.0,0.898958
hyper_base,Q-DOC03-FACT-005,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.55944
hyper_base,Q-DOC03-FACT-006,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.796812
hyper_base,Q-DOC03-FACT-007,grade>=1,2,2|2|1|1|0,1.0,1.0,0.0,1.0,0.807657
hyper_base,Q-DOC03-FACT-008,grade>=1,0,0|0|0|1|0,0.0,1.0,0.0,0.25,0.146068
hyper_base,Q-DOC03-FACT-009,grade>=1,3,3|3|1|0|1,1.0,1.0,1.0,1.0,0.842962
hyper_base,Q-DOC03-FACT-010,grade>=1,2,2|0|1|0|0,1.0,1.0,0.0,1.0,0.707291
hyper_base,Q-DOC04-FACT-001,grade>=1,1,1|2|0|1|1,1.0,1.0,0.0,1.0,0.749793
hyper_base,Q-DOC04-FACT-002,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-003,grade>=1,1,1|3|2|1|1,1.0,1.0,1.0,1.0,0.757473
hyper_base,Q-DOC04-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-005,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-006,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-007,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC04-FACT-008,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.547612
hyper_base,Q-DOC04-FACT-009,grade>=1,2,2|2|0|2|1,1.0,1.0,0.0,1.0,0.911426
hyper_base,Q-DOC04-FACT-010,grade>=1,0,0|0|2|2|2,0.0,1.0,0.0,0.333333,0.446854
hyper_base,Q-DOC05-FACT-001,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
hyper_base,Q-DOC05-FACT-002,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_base,Q-DOC05-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_base,Q-DOC05-FACT-004,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.910796
hyper_base,Q-DOC05-FACT-005,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
hyper_base,Q-DOC05-FACT-006,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.686302
hyper_base,Q-DOC05-FACT-007,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.677955
hyper_base,Q-DOC05-FACT-008,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.797917
hyper_base,Q-DOC06-FACT-001,grade>=1,2,2|1|0|0|0,1.0,1.0,0.0,1.0,0.73375
hyper_base,Q-DOC06-FACT-002,grade>=1,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.563305
hyper_base,Q-DOC06-FACT-003,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_base,Q-DOC06-FACT-004,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.684352
hyper_base,Q-DOC06-FACT-005,grade>=1,2,2|0|1|0|1,1.0,1.0,0.0,1.0,0.62587
hyper_base,Q-DOC06-FACT-006,grade>=1,0,0|1|0|1|1,0.0,1.0,0.0,0.5,0.49126
hyper_base,Q-DOC06-FACT-007,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC06-FACT-008,grade>=1,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.563305
hyper_base,Q-DOC07-FACT-001,grade>=1,1,1|1|3|2|2,1.0,1.0,1.0,1.0,0.676477
hyper_base,Q-DOC07-FACT-002,grade>=1,1,1|1|3|2|2,1.0,1.0,1.0,1.0,0.676477
hyper_base,Q-DOC07-FACT-003,grade>=1,0,0|1|3|1|1,0.0,1.0,1.0,0.5,0.552996
hyper_base,Q-DOC07-FACT-004,grade>=1,1,1|1|2|2|2,1.0,1.0,0.0,1.0,0.774379
hyper_base,Q-DOC07-FACT-005,grade>=1,1,1|3|1|1|0,1.0,1.0,1.0,1.0,0.709305
hyper_base,Q-DOC07-FACT-006,grade>=1,2,2|1|0|0|0,1.0,1.0,0.0,1.0,0.73375
hyper_base,Q-DOC07-FACT-007,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
hyper_base,Q-DOC07-FACT-008,grade>=1,3,3|2|1|1|0,1.0,1.0,1.0,1.0,0.876288
hyper_base,Q-DOC07-FACT-009,grade>=1,0,0|0|1|1|1,0.0,1.0,0.0,0.333333,0.446854
hyper_base,Q-DOC07-FACT-010,grade>=1,2,2|1|1|0|1,1.0,1.0,0.0,1.0,0.727464
hyper_base,Q-DOC07-FACT-011,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_base,Q-DOC07-FACT-012,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
hyper_base,Q-DOC08-FACT-001,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
hyper_base,Q-DOC08-FACT-002,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
hyper_base,Q-DOC08-FACT-003,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
hyper_base,Q-DOC08-FACT-004,grade>=1,1,1|2|1|1|0,1.0,1.0,0.0,1.0,0.772658
hyper_base,Q-DOC08-FACT-005,grade>=1,1,1|0|1|1|0,1.0,1.0,0.0,1.0,0.654809
hyper_base,Q-DOC08-FACT-006,grade>=1,0,0|1|1|0|1,0.0,1.0,0.0,0.5,0.514771
hyper_base,Q-DOC08-FACT-007,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
hyper_base,Q-DOC08-FACT-008,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,0.86131
hyper_base,Q-DOC08-FACT-009,grade>=1,1,1|2|1|1|2,1.0,1.0,0.0,1.0,0.802539
hyper_base,Q-DOC08-FACT-010,grade>=1,1,1|0|0|0|0,1.0,1.0,0.0,1.0,0.469279
hyper_base,Q-DOC08-FACT-011,grade>=1,1,1|0|1|1|0,1.0,1.0,0.0,1.0,0.654809
hyper_base,Q-DOC08-FACT-012,grade>=1,1,1|1|0|0|0,1.0,1.0,0.0,1.0,1.0
